//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
5.00000000E-01 2.90000000E+02 9.41923149E-02 1.56881551E-01 2.90000000E+02 3.62509879E+01 0 1.36788087e-02 4.55086801e-05 1.03069869e-01 1.08213324e-01 1.38985624e-04 2.78685872e-03 0 4.83790018e-05 3.59892066e-04 1.13159084e-09 3.16469584e-01 1.39362664e-01 0 3.10118699e-01 5.70742720e-03
5.00000000E-01 2.92000000E+02 9.16862617E-02 1.61140907E-01 2.92000000E+02 3.59588618E+01 0 1.34091279e-02 4.45554882e-05 1.03139550e-01 1.05949774e-01 1.38172691e-04 3.41024051e-03 0 4.74250536e-05 3.59501839e-04 1.10927786e-09 3.16431577e-01 1.39562474e-01 0 3.11919664e-01 5.58793614e-03
5.00000000E-01 2.94000000E+02 8.92597129E-02 1.65465729E-01 2.94000000E+02 3.56788677E+01 0 1.31481324e-02 4.36338749e-05 1.03246224e-01 1.03761141e-01 1.37418339e-04 4.13434779e-03 0 4.65018319e-05 3.59257964e-04 1.08768358e-09 3.16408359e-01 1.39765044e-01 0 3.13477535e-01 5.47240276e-03
5.00000000E-01 2.96000000E+02 8.69094056E-02 1.69862417E-01 2.96000000E+02 3.54109856E+01 0 1.28949746e-02 4.27408850e-05 1.03386568e-01 1.01640409e-01 1.36717222e-04 4.97395931e-03 0 4.56063383e-05 3.59147893e-04 1.06673786e-09 3.16387840e-01 1.39965174e-01 0 3.14806406e-01 5.36045659e-03
5.00000000E-01 2.98000000E+02 8.46322220E-02 1.74336963E-01 2.98000000E+02 3.51553424E+01 0 1.26489397e-02 4.18740198e-05 1.03557986e-01 9.95816434e-02 1.36065054e-04 5.94032950e-03 0 4.47360447e-05 3.59161726e-04 1.04638158e-09 3.16359876e-01 1.40158484e-01 0 3.15919120e-01 5.25178441e-03
5.00000000E-01 3.00000000E+02 8.24258380E-02 1.78897088E-01 3.00000000E+02 3.49119489E+01 0 1.24092790e-02 4.10306821e-05 1.03757310e-01 9.75786777e-02 1.35456884e-04 7.05324336e-03 0 4.38883026e-05 3.59287673e-04 1.02655277e-09 3.16312294e-01 1.40339662e-01 0 3.16823808e-01 5.14606058e-03
5.00000000E-01 3.05000000E+02 7.72026956E-02 1.90722756E-01 3.05000000E+02 3.43585402E+01 0 1.18339264e-02 3.90110753e-05 1.04361224e-01 9.27816775e-02 1.34102801e-04 1.05883496e-02 0 4.18531488e-05 3.60031433e-04 9.78950252e-10 3.16038273e-01 1.40709072e-01 0 3.18219608e-01 4.89287041e-03
5.00000000E-01 3.10000000E+02 7.23690651E-02 2.03282221E-01 3.10000000E+02 3.38861072E+01 0 1.12848727e-02 3.70917399e-05 1.05079749e-01 8.82223339e-02 1.32931863e-04 1.55045261e-02 0 3.99110469e-05 3.61255669e-04 9.33524230e-10 3.15389940e-01 1.40891153e-01 0 3.18403991e-01 4.65224309e-03
5.00000000E-01 3.15000000E+02 6.78912187E-02 2.16783524E-01 3.15000000E+02 3.34989026E+01 0 1.07527945e-02 3.52409102e-05 1.05861573e-01 8.38251789e-02 1.31870743e-04 2.22985421e-02 0 3.80290182e-05 3.62777160e-04 8.89503333e-10 3.14148509e-01 1.40787432e-01 0 3.17337856e-01 4.42019564e-03
5.00000000E-01 3.20000000E+02 6.37390269E-02 2.31538475E-01 3.20000000E+02 3.32056004E+01 0 1.02274283e-02 3.34241505e-05 1.06635172e-01 7.95083675e-02 1.30823876e-04 3.17107035e-02 0 3.61707613e-05 3.64346632e-04 8.46038462e-10 3.12022796e-01 1.40265664e-01 0 3.14872693e-01 4.19240974e-03
5.00000000E-01 3.25000000E+02 5.98848162E-02 2.48043248E-01 3.25000000E+02 3.30179093E+01 0 9.69612132e-03 3.15996515e-05 1.07290031e-01 7.51724911e-02 1.29651676e-04 4.48793118e-02 0 3.42915251e-05 3.65585335e-04 8.02082884e-10 3.08594476e-01 1.39134797e-01 0 3.10708001e-01 3.96364179e-03
5.00000000E-01 3.30000000E+02 5.63043714E-02 2.67167200E-01 3.30000000E+02 3.29562240E+01 0 9.14061111e-03 2.97078497e-05 1.07632072e-01 7.06758786e-02 1.28119369e-04 6.37126933e-02 0 3.23267212e-05 3.65834807e-04 7.56125871e-10 3.03192604e-01 1.37087573e-01 0 3.04276158e-01 3.72642079e-03
5.00000000E-01 3.35000000E+02 5.29752641E-02 2.90632598E-01 3.35000000E+02 3.30557678E+01 0 8.52996313e-03 2.76487555e-05 1.07278220e-01 6.57806461e-02 1.25777655e-04 9.17486606e-02 0 3.01669462e-05 3.63802155e-04 7.05608463e-10 2.94608118e-01 1.33569729e-01 0 2.94469063e-01 3.46820410e-03
5.00000000E-01 3.40000000E+02 4.98769701E-02 3.22729513E-01 3.40000000E+02 3.33855344E+01 0 7.79630903e-03 2.52040289e-05 1.05289835e-01 5.99672744e-02 1.21548700e-04 1.37089345e-01 0 2.75721801e-05 3.56325713e-04 6.44916564e-10 2.80129304e-01 1.27338614e-01 0 2.78697065e-01 3.16160226e-03
5.00000000E-01 3.45000000E+02 4.69910918E-02 3.99979118E-01 3.45000000E+02 3.41271033E+01 0 6.38311451e-03 2.05818996e-05 9.34617400e-02 4.89723419e-02 1.06126399e-04 2.65124163e-01 0 2.25742150e-05 3.15723191e-04 5.28013558e-10 2.38400785e-01 1.08643605e-01 0 2.35967396e-01 2.58184847e-03
5.00000000E-01 3.50000000E+02 4.43008677E-02 8.07566472E-01 3.50000000E+02 3.58681022E+01 0 3.20732216e-03 1.03154005e-05 5.19958763e-02 2.45455016e-02 5.81826602e-05 6.14982503e-01 0 1.13428099e-05 1.75695350e-04 2.65309659e-10 1.24414715e-01 5.68357891e-02 0 1.22468742e-01 1.29401484e-03
5.00000000E-01 3.60000000E+02 3.94478126E-02 3.05458628E+00 3.60000000E+02 3.72885918E+01 0 8.72180962e-04 2.79116541e-06 1.67686931e-02 6.64217467e-03 1.86848420e-05 8.86740294e-01 0 3.08447322e-06 5.69479602e-05 7.21461899e-11 3.64120598e-02 1.67103958e-02 0 3.54225434e-02 3.50149897e-04
5.00000000E-01 3.70000000E+02 3.52107013E-02 5.75993584E+00 3.70000000E+02 3.73327639E+01 0 4.75383346e-04 1.51400367e-06 1.04019311e-02 3.60319875e-03 1.16774742e-05 9.33700699e-01 0 1.68118300e-06 3.55108454e-05 3.93230663e-11 2.12983354e-02 9.81602180e-03 0 2.04641102e-02 1.89937201e-04
5.00000000E-01 3.80000000E+02 3.15010570E-02 8.71722510E+00 3.80000000E+02 3.64925224E+01 0 3.22602956e-04 1.02263311e-06 7.81298729e-03 2.43397215e-03 8.87231244e-06 9.51960130e-01 0 1.14087026e-06 2.67961581e-05 2.66850876e-11 1.54696125e-02 7.15792869e-03 0 1.46766371e-02 1.28297174e-04
5.00000000E-01 3.90000000E+02 2.82441751E-02 1.18209022E+01 3.90000000E+02 3.50941399E+01 0 2.44163012e-04 7.70479031e-07 6.41562722e-03 1.83395692e-03 7.37959518e-06 9.61362096e-01 0 8.63465353e-07 2.20916153e-05 2.01965542e-11 1.25005742e-02 5.80546583e-03 0 1.17103465e-02 9.66655420e-05
5.00000000E-01 4.00000000E+02 2.53768643E-02 1.50088530E+01 4.00000000E+02 3.33614065E+01 0 1.97233667e-04 6.19653619e-07 5.53954870e-03 1.47505462e-03 6.45588599e-06 9.66963102e-01 0 6.97498744e-07 1.91405840e-05 1.63145757e-11 1.07565902e-02 5.01270404e-03 0 9.95110842e-03 7.77450969e-05
5.00000000E-01 4.20000000E+02 2.06063309E-02 2.14910031E+01 4.20000000E+02 2.94557428E+01 0 1.44632518e-04 4.50576348e-07 4.49460885e-03 1.07271527e-03 5.37242023e-06 9.73112640e-01 0 5.11474003e-07 1.56166052e-05 1.19634352e-11 8.89455068e-03 4.17072670e-03 0 8.03163966e-03 5.65350022e-05
5.00000000E-01 4.40000000E+02 1.68546908E-02 2.79748345E+01 4.40000000E+02 2.55085105E+01 0 1.16402588e-04 3.59745726e-07 3.88510624e-03 8.56570868e-04 4.75330108e-06 9.76216446e-01 0 4.11638631e-07 1.35563672e-05 9.62827417e-12 8.01189543e-03 3.77726352e-03 0 7.07209361e-03 4.51406814e-05
5.00000000E-01 4.50000000E+02 1.52821897E-02 3.11868837E+01 4.50000000E+02 2.36309163E+01 0 1.06787369e-04 3.28765082e-07 3.66436805e-03 7.82847876e-04 4.53202161e-06 9.77191273e-01 0 3.77634370e-07 1.28085864e-05 8.83291051e-12 7.75630117e-03 3.66576325e-03 0 6.77335749e-03 4.12543119e-05
5.00000000E-01 4.60000000E+02 1.38785798E-02 3.43697349E+01 4.60000000E+02 2.18466262E+01 0 9.90518862e-05 3.03810992e-07 3.47986822e-03 7.23466050e-04 4.34837688e-06 9.77919385e-01 0 3.50277818e-07 1.21825663e-05 8.19303757e-12 7.58030986e-03 3.59086532e-03 0 6.55174432e-03 3.81239607e-05
5.00000000E-01 4.80000000E+02 1.14986462E-02 4.06321768E+01 4.80000000E+02 1.85922293E+01 0 8.74289819e-05 2.66234730e-07 3.18709270e-03 6.34048508e-04 4.05939576e-06 9.78858285e-01 0 3.09173417e-07 1.11865881e-05 7.23160081e-12 7.39590248e-03 3.51829265e-03 0 6.26971805e-03 3.34102765e-05
5.00000000E-01 5.00000000E+02 9.58130003E-03 4.67432477E+01 5.00000000E+02 1.57698246E+01 0 7.91659072e-05 2.39421224e-07 2.96306122e-03 5.70243240e-04 3.84006110e-06 9.79329559e-01 0 2.79951068e-07 1.04214757e-05 6.54808665e-12 7.36406128e-03 3.51625648e-03 0 6.13282475e-03 3.00467659e-05
5.00000000E-01 5.20000000E+02 8.02626660E-03 5.26974491E+01 5.20000000E+02 1.33576860E+01 0 7.30303372e-05 2.19420444e-07 2.78427692e-03 5.22650502e-04 3.66575308e-06 9.79489232e-01 0 2.58252638e-07 9.80825037e-06 6.04055785e-12 7.43513255e-03 3.56202704e-03 0 6.09216101e-03 2.75379054e-05
5.00000000E-01 5.40000000E+02 6.75693367E-03 5.84966875E+01 5.40000000E+02 1.13126488E+01 0 6.83210062e-05 2.03986103e-07 2.63696664e-03 4.85924804e-04 3.52219687e-06 9.79427022e-01 0 2.41598098e-07 9.30062193e-06 5.65100619e-12 7.58064444e-03 3.64256545e-03 0 6.11968519e-03 2.56019012e-05
5.00000000E-01 5.50000000E+02 6.21038972E-03 6.13399533E+01 5.50000000E+02 1.04130987E+01 0 6.63608642e-05 1.97532138e-07 2.57228884e-03 4.70568104e-04 3.45905218e-06 9.79330822e-01 0 2.34666058e-07 9.07691213e-06 5.48886496e-12 7.67558242e-03 3.69324599e-03 0 6.15337098e-03 2.47923674e-05
5.00000000E-01 5.60000000E+02 5.71439946E-03 6.41468998E+01 5.60000000E+02 9.58696704E+00 0 6.46109463e-05 1.91751378e-07 2.51251108e-03 4.56813488e-04 3.40056041e-06 9.79198089e-01 0 2.28477473e-07 8.86962721e-06 5.34411324e-12 7.78314012e-03 3.74987377e-03 0 6.19820363e-03 2.40672866e-05
5.00000000E-01 5.80000000E+02 4.85350581E-03 6.96561040E+01 5.80000000E+02 8.13476344E+00 0 6.16260510e-05 1.81839283e-07 2.40523283e-03 4.33229535e-04 3.29509562e-06 9.78838171e-01 0 2.17921386e-07 8.49619464e-06 5.09720513e-12 8.03133842e-03 3.87878140e-03 0 6.31660528e-03 2.28240438e-05
5.00000000E-01 6.00000000E+02 4.13893002E-03 7.50332552E+01 6.00000000E+02 6.91385696E+00 0 5.91826750e-05 1.73662548e-07 2.31123493e-03 4.13775379e-04 3.20190684e-06 9.78371424e-01 0 2.09280376e-07 8.16723965e-06 4.89509089e-12 8.31763260e-03 4.02580049e-03 0 6.46739888e-03 2.17984997e-05
6.00000000E-01 1.45000000E+02 7.79958029E-01 8.87565568E-03 1.45000000E+02 8.02916423E+01 0 8.21283475e-02 3.12143398e-04 1.30765531e-01 7.38387677e-01 1.08280125e-04 0 0 2.90666010e-04 5.10237194e-04 6.79873018e-09 7.40724856e-03 9.89658066e-04 0 0 3.91002041e-02
6.00000000E-01 1.45500000E+02 7.71143377E-01 8.91380428E-03 1.45500000E+02 7.97751499E+01 0 8.20593579e-02 3.11676086e-04 1.31546172e-01 7.37314776e-01 1.11088118e-04 0 0 2.90420055e-04 5.14709987e-04 6.79297708e-09 7.77769426e-03 1.03211765e-03 0 0 3.90419808e-02
6.00000000E-01 1.46000000E+02 7.62450269E-01 8.95227786E-03 1.46000000E+02 7.92603661E+01 0 8.19879780e-02 3.11201023e-04 1.32325045e-01 7.36223128e-01 1.13956792e-04 0 0 2.90165661e-04 5.19220459e-04 6.78702662e-09 8.17035282e-03 1.07616231e-03 0 0 3.89827833e-02
6.00000000E-01 1.46500000E+02 7.53876926E-01 8.99109780E-03 1.46500000E+02 7.87447223E+01 0 8.19140517e-02 3.10717622e-04 1.33101816e-01 7.35111352e-01 1.16888273e-04 0 0 2.89902276e-04 5.23769407e-04 6.78086586e-09 8.58710928e-03 1.12184767e-03 0 0 3.89225383e-02
6.00000000E-01 1.47000000E+02 7.45421344E-01 9.03028795E-03 1.47000000E+02 7.82237139E+01 0 8.18374042e-02 3.10225229e-04 1.33876119e-01 7.33977902e-01 1.19884847e-04 0 0 2.89629281e-04 5.28357648e-04 6.77448032e-09 9.03007647e-03 1.16923136e-03 0 0 3.88611638e-02
6.00000000E-01 1.47500000E+02 7.37081482E-01 9.06987509E-03 1.47500000E+02 7.76889940E+01 0 8.17578387e-02 3.09723109e-04 1.34647538e-01 7.32821040e-01 1.22948986e-04 0 0 2.89345981e-04 5.32986022e-04 6.76785374e-09 9.50163194e-03 1.21837302e-03 0 0 3.87985677e-02
6.00000000E-01 1.48000000E+02 7.28855477E-01 9.10988935E-03 1.48000000E+02 7.71264049E+01 0 8.16751336e-02 3.09210433e-04 1.35415610e-01 7.31638807e-01 1.26083365e-04 0 0 2.89051590e-04 5.37655382e-04 6.76096774e-09 1.00044614e-02 1.26933434e-03 0 0 3.87346462e-02
6.00000000E-01 1.48500000E+02 7.20741343E-01 9.15036486E-03 1.48500000E+02 7.65392769E+01 0 8.15890373e-02 3.08686262e-04 1.36179810e-01 7.30428984e-01 1.29290883e-04 0 0 2.88745218e-04 5.42366596e-04 6.75380150e-09 1.05416117e-02 1.32217904e-03 0 0 3.86692817e-02
6.00000000E-01 1.49000000E+02 7.12736568E-01 9.19134040E-03 1.49000000E+02 7.60120670E+01 0 8.14992637e-02 3.08149527e-04 1.36939544e-01 7.29189046e-01 1.32574698e-04 0 0 2.88425852e-04 5.47120530e-04 6.74633135e-09 1.11165556e-02 1.37697285e-03 0 0 3.86023403e-02
6.00000000E-01 1.49500000E+02 7.04840970E-01 9.23286032E-03 1.49500000E+02 7.56192849E+01 0 8.14054855e-02 3.07599008e-04 1.37694133e-01 7.27916104e-01 1.35938251e-04 0 0 2.88092335e-04 5.51918043e-04 6.73853017e-09 1.17332701e-02 1.43378339e-03 0 0 3.85336691e-02
6.00000000E-01 1.50000000E+02 6.97051948E-01 9.27497559E-03 1.50000000E+02 7.52554167E+01 0 8.13073260e-02 3.07033302e-04 1.38442800e-01 7.26606839e-01 1.39385312e-04 0 0 2.87743332e-04 5.56759969e-04 6.73036680e-09 1.23963338e-02 1.49267999e-03 0 0 3.84630924e-02
6.00000000E-01 1.52000000E+02 6.66933556E-01 9.45072697E-03 1.52000000E+02 7.35596617E+01 0 8.08610041e-02 3.04581830e-04 1.41357966e-01 7.20919521e-01 1.54098085e-04 0 0 2.86157537e-04 5.76586173e-04 6.69327427e-09 1.56323944e-02 1.75056129e-03 0 0 3.81571223e-02
6.00000000E-01 1.54000000E+02 6.38387987E-01 9.64312056E-03 1.54000000E+02 7.18277460E+01 0 8.02921480e-02 3.01692156e-04 1.44071162e-01 7.14188959e-01 1.70572160e-04 0 0 2.84138429e-04 5.97159173e-04 6.64604648e-09 2.02504054e-02 2.04755100e-03 0 0 3.77962065e-02
6.00000000E-01 1.56000000E+02 6.11317812E-01 9.86500738E-03 1.56000000E+02 7.01411581E+01 0 7.95071119e-02 2.98015965e-04 1.46392472e-01 7.05590317e-01 1.89375464e-04 0 0 2.81354630e-04 6.18389549e-04 6.58093246e-09 2.73989510e-02 2.38730108e-03 0 0 3.73367041e-02
6.00000000E-01 1.58000000E+02 5.85635362E-01 1.01497345E-02 1.58000000E+02 6.85162081E+01 0 7.82689858e-02 2.92672508e-04 1.47842984e-01 6.93037514e-01 2.11608627e-04 0 0 2.76967822e-04 6.39782818e-04 6.47832383e-09 3.99931759e-02 2.76804112e-03 0 0 3.66682616e-02
6.00000000E-01 1.60000000E+02 5.61257441E-01 1.05976821E-02 1.60000000E+02 6.69653663E+01 0 7.59109782e-02 2.83185550e-04 1.47064111e-01 6.70664792e-01 2.41754208e-04 0 0 2.68618571e-04 6.61230259e-04 6.28303304e-09 6.62589112e-02 3.16579837e-03 0 0 3.54806144e-02
6.00000000E-01 1.62000000E+02 5.38091596E-01 1.13301648E-02 1.62000000E+02 6.54979028E+01 0 7.18922661e-02 2.67570436e-04 1.42814248e-01 6.33767736e-01 2.71876246e-04 0 0 2.54393352e-04 6.69721482e-04 5.95030242e-09 1.12993815e-01 3.54331020e-03 0 0 3.35250580e-02
6.00000000E-01 1.64000000E+02 5.16100631E-01 1.21199580E-02 1.64000000E+02 6.40776304E+01 0 6.80383419e-02 2.52646847e-04 1.38557387e-01 5.98496391e-01 2.69162676e-04 0 0 2.40751904e-04 6.47490258e-04 5.63122635e-09 1.57865168e-01 3.97662830e-03 0 0 3.16560261e-02
6.00000000E-01 1.65000000E+02 5.05513225E-01 1.24882082E-02 1.65000000E+02 6.33799368E+01 0 6.64352385e-02 2.46414451e-04 1.36971747e-01 5.83768905e-01 2.68514618e-04 0 0 2.35077369e-04 6.38854890e-04 5.49849790e-09 1.76323916e-01 4.23581752e-03 0 0 3.08755098e-02
6.00000000E-01 1.66000000E+02 4.95189223E-01 1.28400467E-02 1.66000000E+02 6.26911444E+01 0 6.50069514e-02 2.40845496e-04 1.35682809e-01 5.70610812e-01 2.68253863e-04 0 0 2.30021539e-04 6.31575762e-04 5.38024105e-09 1.92622547e-01 4.52807850e-03 0 0 3.01780991e-02
6.00000000E-01 1.68000000E+02 4.75300019E-01 1.35074123E-02 1.68000000E+02 6.13417511E+01 0 6.25406672e-02 2.31192521e-04 1.33758713e-01 5.47806663e-01 2.68515686e-04 0 0 2.21291214e-04 6.19987278e-04 5.17603703e-09 2.20355512e-01 5.22817121e-03 0 0 2.89692815e-02
6.00000000E-01 1.70000000E+02 4.56374260E-01 1.41435564E-02 1.70000000E+02 6.00340589E+01 0 6.04397281e-02 2.22935854e-04 1.32429593e-01 5.28303925e-01 2.69374434e-04 0 0 2.13853994e-04 6.11073638e-04 5.00207899e-09 2.43450794e-01 6.12336075e-03 0 0 2.79353563e-02
6.00000000E-01 1.72000000E+02 4.38350943E-01 1.47634470E-02 1.72000000E+02 5.87678662E+01 0 5.85840605e-02 2.15623595e-04 1.31478961e-01 5.11033055e-01 2.70482203e-04 0 0 2.07284951e-04 6.03835241e-04 4.84842775e-09 2.63293933e-01 7.29304777e-03 0 0 2.70197111e-02
6.00000000E-01 1.74000000E+02 4.21186626E-01 1.53233049E-02 1.74000000E+02 5.75412672E+01 0 5.71007686e-02 2.09441079e-04 1.28327075e-01 4.96422062e-01 2.72587402e-04 0 0 2.02033748e-04 5.99768432e-04 4.72560106e-09 2.81711464e-01 8.90966457e-03 0 0 2.62451303e-02
6.00000000E-01 1.75000000E+02 4.12911170E-01 1.56309443E-02 1.75000000E+02 5.69427777E+01 0 5.62990520e-02 2.06264260e-04 1.28030703e-01 4.88918232e-01 2.73106414e-04 0 0 1.99195701e-04 5.96879876e-04 4.65921857e-09 2.89692344e-01 9.93688758e-03 0 0 2.58473306e-02
6.00000000E-01 1.76000000E+02 4.04833138E-01 1.59417456E-02 1.76000000E+02 5.63537329E+01 0 5.55172681e-02 2.03168949e-04 1.27748952e-01 4.81606419e-01 2.73556234e-04 0 0 1.96428243e-04 5.94049217e-04 4.59448718e-09 2.97214152e-01 1.11862694e-02 0 0 2.54597329e-02
6.00000000E-01 1.78000000E+02 3.89244172E-01 1.65819786E-02 1.78000000E+02 5.52037798E+01 0 5.39809944e-02 1.97102762e-04 1.27157614e-01 4.67274385e-01 2.74111338e-04 0 0 1.90990080e-04 5.88235945e-04 4.46728748e-09 3.10910564e-01 1.47259002e-02 0 0 2.47000970e-02
6.00000000E-01 1.80000000E+02 3.74378350E-01 1.72748613E-02 1.80000000E+02 5.40929443E+01 0 5.23987476e-02 1.90901014e-04 1.26332917e-01 4.52616624e-01 2.73806330e-04 0 0 1.85389493e-04 5.81331461e-04 4.33628868e-09 3.22559678e-01 2.09371715e-02 0 0 2.39234291e-02
6.00000000E-01 1.82000000E+02 3.60195603E-01 1.80890502E-02 1.82000000E+02 5.30247599E+01 0 5.05969276e-02 1.83932967e-04 1.24835556e-01 4.36137636e-01 2.71707867e-04 0 0 1.79012280e-04 5.71355392e-04 4.18712450e-09 3.31172436e-01 3.30007476e-02 0 0 2.30506845e-02
6.00000000E-01 1.84000000E+02 3.46659593E-01 1.90556846E-02 1.84000000E+02 5.19979636E+01 0 4.85587122e-02 1.76142027e-04 1.22582001e-01 4.17702887e-01 2.67648551e-04 0 0 1.71798942e-04 5.57989166e-04 4.01840325e-09 3.36527787e-01 5.13802645e-02 0 0 2.20747662e-02
6.00000000E-01 1.85000000E+02 3.40123720E-01 1.95547258E-02 1.85000000E+02 5.14961450E+01 0 4.75769406e-02 1.72395950e-04 1.21479243e-01 4.08838092e-01 2.65562076e-04 0 0 1.68324458e-04 5.51451972e-04 3.93713446e-09 3.38832666e-01 6.05098083e-02 0 0 2.16055114e-02
6.00000000E-01 1.86000000E+02 3.33737185E-01 2.00475043E-02 1.86000000E+02 5.10007973E+01 0 4.66586019e-02 1.68888450e-04 1.20494137e-01 4.00538036e-01 2.63665985e-04 0 0 1.65074452e-04 5.45472911e-04 3.86111625e-09 3.41205402e-01 6.87945719e-02 0 0 2.11661451e-02
6.00000000E-01 1.88000000E+02 3.21395291E-01 2.10094421E-02 1.88000000E+02 5.00289326E+01 0 4.50015483e-02 1.62547314e-04 1.18868803e-01 3.85533231e-01 2.60445264e-04 0 0 1.59210088e-04 5.35139168e-04 3.72394775e-09 3.46253665e-01 8.28535724e-02 0 0 2.03718348e-02
6.00000000E-01 1.90000000E+02 3.09603108E-01 2.19484423E-02 1.90000000E+02 4.90828207E+01 0 4.35350353e-02 1.56923070e-04 1.17603285e-01 3.72225347e-01 2.57792434e-04 0 0 1.54020017e-04 5.26500515e-04 3.60255108e-09 3.51585415e-01 9.42883431e-02 0 0 1.96673347e-02
6.00000000E-01 1.92000000E+02 2.98327647E-01 2.28757057E-02 1.92000000E+02 4.81644537E+01 0 4.22104961e-02 1.51836115e-04 1.16594280e-01 3.60188897e-01 2.55505546e-04 0 0 1.49332390e-04 5.19076073e-04 3.49290664e-09 3.57049952e-01 1.03850480e-01 0 0 1.90301407e-02
6.00000000E-01 1.94000000E+02 2.87546480E-01 2.37995067E-02 1.94000000E+02 4.72731712E+01 0 4.09951124e-02 1.47164939e-04 1.15771969e-01 3.49136049e-01 2.53451596e-04 0 0 1.45031079e-04 5.12542661e-04 3.39229821e-09 3.62549808e-01 1.12043841e-01 0 0 1.84450282e-02
6.00000000E-01 1.95000000E+02 2.82333849E-01 2.42620158E-02 1.95000000E+02 4.68372772E+01 0 4.04211136e-02 1.44958400e-04 1.15415576e-01 3.43914839e-01 2.52483981e-04 0 0 1.42999672e-04 5.09539824e-04 3.34478325e-09 3.65293618e-01 1.15736232e-01 0 0 1.81686361e-02
6.00000000E-01 1.96000000E+02 2.77234909E-01 2.47257273E-02 1.96000000E+02 4.64078846E+01 0 3.98666501e-02 1.42827007e-04 1.15089601e-01 3.38871322e-01 2.51545196e-04 0 0 1.41037408e-04 5.06684938e-04 3.29888554e-09 3.68026341e-01 1.19202332e-01 0 0 1.79016561e-02
6.00000000E-01 1.98000000E+02 2.67364998E-01 2.56586821E-02 1.98000000E+02 4.55674541E+01 0 3.88094866e-02 1.38764136e-04 1.14514848e-01 3.29256946e-01 2.49730454e-04 0 0 1.37296093e-04 5.01354760e-04 3.21137553e-09 3.73443939e-01 1.25554896e-01 0 0 1.73927347e-02
6.00000000E-01 2.00000000E+02 2.57918687E-01 2.66016618E-02 2.00000000E+02 4.47511412E+01 0 3.78122446e-02 1.34933797e-04 1.14024599e-01 3.20192237e-01 2.47970071e-04 0 0 1.33766874e-04 4.96446814e-04 3.12882647e-09 3.78780545e-01 1.31264319e-01 0 0 1.69129358e-02
6.00000000E-01 2.02000000E+02 2.48874360E-01 2.75572655E-02 2.02000000E+02 4.39583504E+01 0 3.68663832e-02 1.31303933e-04 1.13601868e-01 3.11601320e-01 2.46238889e-04 0 0 1.30419525e-04 4.91884160e-04 3.05053139e-09 3.84022275e-01 1.36450061e-01 0 0 1.64582435e-02
6.00000000E-01 2.04000000E+02 2.40210981E-01 2.85276090E-02 2.04000000E+02 4.31888852E+01 0 3.59653270e-02 1.27849752e-04 1.13233894e-01 3.03425534e-01 2.44519927e-04 0 0 1.27230775e-04 4.87609330e-04 2.97594598e-09 3.89160345e-01 1.41202134e-01 0 0 1.60255520e-02
6.00000000E-01 2.06000000E+02 2.31910035E-01 2.95144584E-02 2.06000000E+02 4.24428690E+01 0 3.51039060e-02 1.24551665e-04 1.12910928e-01 2.95618543e-01 2.42801878e-04 0 0 1.24182327e-04 4.83578651e-04 2.90464227e-09 3.94189234e-01 1.45589865e-01 0 0 1.56124076e-02
6.00000000E-01 2.08000000E+02 2.23955164E-01 3.05193195E-02 2.08000000E+02 4.17180726E+01 0 3.42779816e-02 1.21393909e-04 1.12625418e-01 2.88143064e-01 2.41077446e-04 0 0 1.21259534e-04 4.79758473e-04 2.83627763e-09 3.99105572e-01 1.49667636e-01 0 0 1.52168357e-02
6.00000000E-01 2.10000000E+02 2.16326067E-01 3.15434999E-02 2.10000000E+02 4.10143226E+01 0 3.34841882e-02 1.18363591e-04 1.12371462e-01 2.80968620e-01 2.39342218e-04 0 0 1.18450482e-04 4.76122584e-04 2.77057344e-09 4.03907449e-01 1.53478778e-01 0 0 1.48372215e-02
6.00000000E-01 2.12000000E+02 2.09009343E-01 3.25881536E-02 2.12000000E+02 4.03307762E+01 0 3.27197494e-02 1.15450012e-04 1.12144409e-01 2.74069922e-01 2.37593863e-04 0 0 1.15745346e-04 4.72650370e-04 2.70729983e-09 4.08593954e-01 1.57058298e-01 0 0 1.44722251e-02
6.00000000E-01 2.14000000E+02 2.01992036E-01 3.36543081E-02 2.14000000E+02 3.96670650E+01 0 3.19823502e-02 1.12644194e-04 1.11940593e-01 2.67425759e-01 2.35831605e-04 0 0 1.13135929e-04 4.69325581e-04 2.64626514e-09 4.13164946e-01 1.60434690e-01 0 0 1.41207221e-02
6.00000000E-01 2.16000000E+02 1.95254677E-01 3.47428991E-02 2.16000000E+02 3.90227134E+01 0 3.12700285e-02 1.09938478e-04 1.11757088e-01 2.61018041e-01 2.34055729e-04 0 0 1.10615287e-04 4.66135205e-04 2.58730690e-09 4.17620727e-01 1.63631615e-01 0 0 1.37817534e-02
6.00000000E-01 2.18000000E+02 1.88788882E-01 3.58547749E-02 2.18000000E+02 3.83967101E+01 0 3.05811135e-02 1.07326300e-04 1.11591593e-01 2.54831265e-01 2.32267373e-04 0 0 1.08177504e-04 4.63068932e-04 2.53028676e-09 4.21962067e-01 1.66668621e-01 0 0 1.34544970e-02
