//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
5.00000000E-01 2.90000000E+02 9.41392665E-03 1.40296883E-01 2.90000000E+02 3.71898865E+01 0 1.52871831e-03 4.50331791e-06 1.20258730e-01 1.16451530e-02 1.57048821e-04 3.11629674e-03 0 5.40674759e-06 4.07079098e-04 1.26464495e-10 3.53879844e-01 1.55836897e-01 0 3.46778214e-01 6.38210923e-03
5.00000000E-01 2.92000000E+02 9.16346247E-03 1.44465327E-01 2.92000000E+02 3.68787528E+01 0 1.49485151e-03 4.39812013e-06 1.19970602e-01 1.13730034e-02 1.55736906e-04 3.80388334e-03 0 5.28695180e-06 4.05569957e-04 1.23662455e-10 3.52957159e-01 1.55672120e-01 0 3.47924439e-01 6.23294959e-03
5.00000000E-01 2.94000000E+02 8.92094426E-03 1.48699466E-01 2.94000000E+02 3.65802645E+01 0 1.46223797e-03 4.29689972e-06 1.19737294e-01 1.11111423e-02 1.54509991e-04 4.60050657e-03 0 5.17158956e-06 4.04266582e-04 1.20964117e-10 3.52084249e-01 1.55523927e-01 0 3.48822967e-01 6.08943082e-03
5.00000000E-01 2.96000000E+02 8.68604589E-03 1.53005707E-01 2.96000000E+02 3.62943998E+01 0 1.43075575e-03 4.19928122e-06 1.19553498e-01 1.08585989e-02 1.53359982e-04 5.52194273e-03 0 5.06022951e-06 4.03149924e-04 1.18359390e-10 3.51244436e-01 1.55385202e-01 0 3.49488776e-01 5.95102061e-03
5.00000000E-01 2.98000000E+02 8.45845579E-03 1.57390047E-01 2.98000000E+02 3.60213452E+01 0 1.40030189e-03 4.10494689e-06 1.19414976e-01 1.06145512e-02 1.52280298e-04 6.57995235e-03 0 4.95250745e-06 4.02204671e-04 1.15839757e-10 3.50423812e-01 1.55249998e-01 0 3.49935598e-01 5.81726841e-03
5.00000000E-01 3.00000000E+02 8.23794165E-03 1.61860212E-01 3.00000000E+02 3.57611174E+01 0 1.37077147e-03 4.01357500e-06 1.19316867e-01 1.03781675e-02 1.51263694e-04 7.79564468e-03 0 4.84805225e-06 4.01413549e-04 1.13396536e-10 3.49606291e-01 1.55111355e-01 0 3.50171646e-01 5.68771807e-03
5.00000000E-01 3.05000000E+02 7.71592157E-03 1.73462109E-01 3.05000000E+02 3.51680276E+01 0 1.30041538e-03 3.79635578e-06 1.19222911e-01 9.81621152e-03 1.48959767e-04 1.16419616e-02 0 4.59919020e-06 4.00019200e-04 1.07575619e-10 3.47486209e-01 1.54710572e-01 0 3.49884601e-01 5.37974396e-03
5.00000000E-01 3.10000000E+02 7.23283075E-03 1.85799516E-01 3.10000000E+02 3.46588326E+01 0 1.23397632e-03 3.59198224e-06 1.19292316e-01 9.28749358e-03 1.46919022e-04 1.69634161e-02 0 4.36418626e-06 3.99273198e-04 1.02078846e-10 3.45066385e-01 1.54148229e-01 0 3.48364042e-01 5.08999339e-03
5.00000000E-01 3.15000000E+02 6.78529829E-03 1.99080637E-01 3.15000000E+02 3.42378938E+01 0 1.17023730e-03 3.39677723e-06 1.19454241e-01 8.78250547e-03 1.45043515e-04 2.42813998e-02 0 4.13873580e-06 3.98930933e-04 9.68055307e-11 3.42083599e-01 1.53306701e-01 0 3.45556553e-01 4.81325358e-03
5.00000000E-01 3.20000000E+02 6.37031297E-03 2.13617492E-01 3.20000000E+02 3.39133029E+01 0 1.10791934e-03 3.20692992e-06 1.19616044e-01 8.29139414e-03 1.43212707e-04 3.43710052e-02 0 3.91831500e-06 3.98678383e-04 9.16498595e-11 3.38199281e-01 1.52032952e-01 0 3.41288264e-01 4.54412299e-03
5.00000000E-01 3.25000000E+02 5.98510896E-03 2.29906542E-01 3.25000000E+02 3.36970723E+01 0 1.04551306e-03 3.01800990e-06 1.19641364e-01 7.80270557e-03 1.41258445e-04 4.84197195e-02 0 3.69758547e-06 3.98059513e-04 8.64869675e-11 3.32938661e-01 1.50110765e-01 0 3.35218916e-01 4.27632279e-03
5.00000000E-01 3.30000000E+02 5.62726613E-03 2.48817553E-01 3.30000000E+02 3.36097291E+01 0 9.80917985e-04 2.82393515e-06 1.19298856e-01 7.30071707e-03 1.38907208e-04 6.84113388e-02 0 3.46911840e-06 3.96306841e-04 8.11430939e-11 3.25552270e-01 1.47197425e-01 0 3.26715734e-01 4.00123464e-03
5.00000000E-01 3.35000000E+02 5.29454289E-03 2.72073419E-01 3.35000000E+02 3.36874295E+01 0 9.10669315e-04 2.61477193e-06 1.18142729e-01 6.75975027e-03 1.35647474e-04 9.80071910e-02 0 3.22066014e-06 3.91947164e-04 7.53316241e-11 3.14704476e-01 1.42681036e-01 0 3.14555935e-01 3.70478369e-03
5.00000000E-01 3.40000000E+02 4.98488799E-03 3.03965314E-01 3.40000000E+02 3.39982712E+01 0 8.27292411e-04 2.36920615e-06 1.15099266e-01 6.12471032e-03 1.30271575e-04 1.45552060e-01 0 2.92577620e-06 3.81435884e-04 6.84342523e-11 2.97422074e-01 1.35199403e-01 0 2.95901420e-01 3.35677234e-03
5.00000000E-01 3.45000000E+02 4.69646268E-03 3.81017014E-01 3.45000000E+02 3.47252565E+01 0 6.69700966e-04 1.91299761e-06 1.00878805e-01 4.94518837e-03 1.12440749e-04 2.78318619e-01 0 2.36843214e-06 3.34045059e-04 5.53979079e-11 2.50265296e-01 1.14050480e-01 0 2.47710804e-01 2.71033953e-03
5.00000000E-01 3.50000000E+02 4.42759178E-03 7.88412488E-01 3.50000000E+02 3.64515416E+01 0 3.28339181e-04 9.35544177e-07 5.46633143e-02 2.41834517e-03 6.01297011e-05 6.29923115e-01 0 1.16118329e-06 1.81294602e-04 2.71602140e-11 1.27437292e-01 5.82165787e-02 0 1.25444042e-01 1.32545211e-03
5.00000000E-01 3.60000000E+02 3.94255959E-03 3.03500353E+00 3.60000000E+02 3.77980786E+01 0 8.77314162e-05 2.48751580e-07 1.72615614e-02 6.42969932e-04 1.89581227e-05 8.92461809e-01 0 3.10262681e-07 5.76837145e-05 7.25708046e-12 3.66470013e-02 1.68182163e-02 0 3.56511003e-02 3.52409170e-04
5.00000000E-01 3.70000000E+02 3.51908709E-03 5.73988829E+00 3.70000000E+02 3.77629255E+01 0 4.76775037e-05 1.34542791e-07 1.06456159e-02 3.47740881e-04 1.18044347e-05 9.36961808e-01 0 1.68610469e-07 3.58352962e-05 3.94381851e-12 2.13727235e-02 9.85030593e-03 0 2.05355846e-02 1.90600589e-04
5.00000000E-01 3.80000000E+02 3.14833158E-03 8.69668949E+00 3.80000000E+02 3.68471335E+01 0 3.23182606e-05 9.07808685e-08 7.96804295e-03 2.34617250e-04 8.95269719e-06 9.54208006e-01 0 1.14292017e-07 2.69926605e-05 2.67330352e-12 1.55061411e-02 7.17483080e-03 0 1.47112932e-02 1.28600123e-04
5.00000000E-01 3.90000000E+02 2.82282683E-03 1.17998623E+01 3.90000000E+02 3.53816470E+01 0 2.44460614e-05 6.83619338e-08 6.52605714e-03 1.76664834e-04 7.43783619e-06 9.63076265e-01 0 8.64517803e-08 2.22283939e-05 2.02211712e-12 1.25228635e-02 5.81581734e-03 0 1.17312268e-02 9.68379028e-05
5.00000000E-01 4.00000000E+02 2.53625722E-03 1.49872973E+01 4.00000000E+02 3.35911405E+01 0 1.97406102e-05 5.49643984e-08 5.62325133e-03 1.42032382e-04 6.50127806e-06 9.68353854e-01 0 6.98108544e-08 1.92432752e-05 1.63288390e-12 1.07720610e-02 5.01991365e-03 0 9.96542078e-03 7.78569152e-05
5.00000000E-01 4.20000000E+02 2.05947256E-03 2.14683935E+01 4.20000000E+02 2.95961777E+01 0 1.44703297e-05 3.99565122e-08 4.54790725e-03 1.03236629e-04 5.40348511e-06 9.74137479e-01 0 5.11724303e-08 1.56821375e-05 1.19692898e-12 8.90391802e-03 4.17511912e-03 0 8.04009822e-03 5.65945424e-05
5.00000000E-01 4.40000000E+02 1.68451984E-03 2.79511554E+01 4.40000000E+02 2.55879558E+01 0 1.16435587e-05 3.18988715e-08 3.92163022e-03 8.24066724e-05 4.77648968e-06 9.77043458e-01 0 4.11755327e-08 1.36021422e-05 0 8.01868279e-03 3.78046346e-03 0 7.07808481e-03 4.51789228e-05
5.00000000E-01 4.50000000E+02 1.52735829E-03 3.11626674E+01 4.50000000E+02 2.36881641E+01 0 1.06810164e-05 2.91513441e-08 3.69505693e-03 7.53036998e-05 4.55244409e-06 9.77950644e-01 0 3.77714981e-08 1.28476084e-05 0 7.76232855e-03 3.66861190e-03 0 6.77862103e-03 4.12863704e-05
5.00000000E-01 4.60000000E+02 1.38707635E-03 3.43449810E+01 4.60000000E+02 2.18858353E+01 0 9.90674519e-06 2.69385827e-08 3.50580549e-03 6.95830339e-05 4.36652393e-06 9.78624215e-01 0 3.50332864e-08 1.22161321e-05 0 7.58577332e-03 3.59345342e-03 0 6.55646645e-03 3.81514384e-05
5.00000000E-01 4.80000000E+02 1.14921702E-03 4.06063490E+01 4.80000000E+02 1.86054948E+01 0 8.74353208e-06 2.36070975e-08 3.20578112e-03 6.09696504e-05 4.07400621e-06 9.79480891e-01 0 3.09195833e-08 1.12118989e-05 0 7.40060667e-03 3.52053047e-03 0 6.27370592e-03 3.34315272e-05
5.00000000E-01 5.00000000E+02 9.57590393E-04 4.67163510E+01 5.00000000E+02 1.57667324E+01 0 7.91668755e-06 2.12302443e-08 2.97651088e-03 5.48238659e-05 3.85203671e-06 9.79893405e-01 0 2.79954492e-08 1.04408654e-05 0 7.36830111e-03 3.51828095e-03 0 6.13635570e-03 3.00640652e-05
5.00000000E-01 5.20000000E+02 8.02174628E-04 5.26694906E+01 5.20000000E+02 1.33447343E+01 0 7.30279520e-06 1.94575477e-08 2.79379397e-03 5.02397492e-05 3.67568162e-06 9.80009175e-01 0 2.58244204e-08 9.82321398e-06 0 7.43907934e-03 3.56391788e-03 0 6.09539491e-03 2.75525234e-05
5.00000000E-01 5.40000000E+02 6.75312823E-04 5.84676756E+01 5.40000000E+02 1.12941573E+01 0 6.83164104e-06 1.80897469e-08 2.64344828e-03 4.67022422e-05 3.53048584e-06 9.79913018e-01 0 2.41581846e-08 9.31217570e-06 0 7.58440599e-03 3.64437291e-03 0 6.12272180e-03 2.56146050e-05
5.00000000E-01 5.50000000E+02 6.20689208E-04 6.13104181E+01 5.50000000E+02 1.03929224E+01 0 6.63554404e-06 1.75178411e-08 2.57750575e-03 4.52229843e-05 3.46663764e-06 9.79802596e-01 0 2.34646878e-08 9.08704556e-06 0 7.67927999e-03 3.69502514e-03 0 6.15633525e-03 2.48043106e-05
5.00000000E-01 5.60000000E+02 5.71118116E-04 6.41168438E+01 5.60000000E+02 9.56571437E+00 0 6.46048286e-06 1.70056169e-08 2.51659997e-03 4.38979993e-05 3.40750590e-06 9.79657108e-01 0 2.28455840e-08 8.87849346e-06 0 7.78678862e-03 3.75163160e-03 0 6.20110917e-03 2.40785687e-05
5.00000000E-01 5.80000000E+02 4.85077236E-04 6.96250132E+01 5.80000000E+02 8.11270770E+00 0 6.16188471e-06 1.61273869e-08 2.40740470e-03 4.16259974e-05 3.30092079e-06 9.79275267e-01 0 2.17895911e-08 8.50290500e-06 0 8.03492478e-03 3.88051345e-03 0 6.31942594e-03 2.28342357e-05
5.00000000E-01 6.00000000E+02 4.13659901E-04 7.50011392E+01 6.00000000E+02 6.89227456E+00 0 5.91746720e-06 1.54029838e-08 2.31185124e-03 3.97516379e-05 3.20678488e-06 9.78790370e-01 0 2.09252076e-08 8.17219633e-06 0 8.32119426e-03 4.02752436e-03 0 6.47016826e-03 2.18078340e-05
6.00000000E-01 1.45000000E+02 1.56033920E-01 3.17755129E-03 1.45000000E+02 8.59360714E+01 0 4.58932428e-02 1.58596440e-04 4.18172257e-01 4.01147776e-01 3.10409254e-04 0 0 1.62423891e-04 1.48457622e-03 3.79912399e-09 2.06902050e-02 2.76435010e-03 0 0 1.09216159e-01
6.00000000E-01 1.45500000E+02 1.54270511E-01 3.19965304E-03 1.45500000E+02 8.53731219E+01 0 4.57336754e-02 1.57943031e-04 4.19320492e-01 3.99506520e-01 3.17567729e-04 0 0 1.61858158e-04 1.49326238e-03 3.78589130e-09 2.16676131e-02 2.87534137e-03 0 0 1.08765723e-01
6.00000000E-01 1.46000000E+02 1.52531418E-01 3.22208959E-03 1.46000000E+02 8.48153922E+01 0 4.55715608e-02 1.57282022e-04 4.20436642e-01 3.97845800e-01 3.24844053e-04 0 0 1.61283427e-04 1.50193916e-03 3.77244815e-09 2.27005695e-02 2.99001744e-03 0 0 1.08310057e-01
6.00000000E-01 1.46500000E+02 1.50816284E-01 3.24488225E-03 1.46500000E+02 8.42631166E+01 0 4.54067034e-02 1.56612747e-04 4.21518389e-01 3.96163933e-01 3.32241107e-04 0 0 1.60699006e-04 1.51060259e-03 3.75877836e-09 2.37936336e-02 3.10847708e-03 0 0 1.07848705e-01
6.00000000E-01 1.47000000E+02 1.49124709E-01 3.26805486E-03 1.47000000E+02 8.37163591E+01 0 4.52388849e-02 1.55934462e-04 4.22563147e-01 3.94459039e-01 3.39761930e-04 0 0 1.60104122e-04 1.51924812e-03 3.74486384e-09 2.49519039e-02 3.23081964e-03 0 0 1.07381153e-01
6.00000000E-01 1.47500000E+02 1.47456284E-01 3.29163413E-03 1.47500000E+02 8.31751650E+01 0 4.50678600e-02 1.55246333e-04 4.23568027e-01 3.92729009e-01 3.47409727e-04 0 0 1.59497907e-04 1.52787043e-03 3.73068429e-09 2.61811038e-02 3.35714439e-03 0 0 1.06906828e-01
6.00000000E-01 1.48000000E+02 1.45810637E-01 3.31565019E-03 1.48000000E+02 8.26399545E+01 0 4.48933522e-02 1.54547421e-04 4.24529785e-01 3.90971468e-01 3.55187870e-04 0 0 1.58879383e-04 1.53646340e-03 3.71621683e-09 2.74876814e-02 3.48754986e-03 0 0 1.06425081e-01
6.00000000E-01 1.48500000E+02 1.44187370E-01 3.34013710E-03 1.48500000E+02 8.21101106E+01 0 4.47150491e-02 1.53836663e-04 4.25444763e-01 3.89183732e-01 3.63099906e-04 0 0 1.58247444e-04 1.54501985e-03 3.70143558e-09 2.88789323e-02 3.62213295e-03 0 0 1.05935183e-01
6.00000000E-01 1.49000000E+02 1.42585981E-01 3.36513363E-03 1.49000000E+02 8.15858329E+01 0 4.45325953e-02 1.53112854e-04 4.26308817e-01 3.87362751e-01 3.71149549e-04 0 0 1.57600832e-04 1.55353138e-03 3.68631114e-09 3.03631469e-02 3.76098769e-03 0 0 1.05436303e-01
6.00000000E-01 1.49500000E+02 1.41006433E-01 3.39068407E-03 1.49500000E+02 8.10671038E+01 0 4.43455857e-02 1.52374619e-04 4.27117232e-01 3.85505048e-01 3.79340682e-04 0 0 1.56938113e-04 1.56198814e-03 3.67080996e-09 3.19497900e-02 3.90420383e-03 0 0 1.04927495e-01
6.00000000E-01 1.50000000E+02 1.39448206E-01 3.41683937E-03 1.50000000E+02 8.05540483E+01 0 4.41535550e-02 1.51620381e-04 4.27864614e-01 3.83606636e-01 3.87677343e-04 0 0 1.56257642e-04 1.57037850e-03 3.65489355e-09 3.36497217e-02 4.05186459e-03 0 0 1.04407672e-01
6.00000000E-01 1.52000000E+02 1.33422893E-01 3.52884523E-03 1.52000000E+02 7.85297542E+01 0 4.33230995e-02 1.48402330e-04 4.30103813e-01 3.75501971e-01 4.22564090e-04 0 0 1.53315329e-04 1.60295641e-03 3.58607206e-09 4.18656761e-02 4.68824097e-03 0 0 1.02189958e-01
6.00000000E-01 1.54000000E+02 1.27712231E-01 3.65764271E-03 1.54000000E+02 7.65953130E+01 0 4.23484167e-02 1.44711912e-04 4.30631553e-01 3.66198556e-01 4.60115575e-04 0 0 1.49862881e-04 1.63270050e-03 3.50531843e-09 5.33887850e-02 5.39822577e-03 0 0 9.96470693e-02
6.00000000E-01 1.56000000E+02 1.22296727E-01 3.81608087E-03 1.56000000E+02 7.47308461E+01 0 4.11181539e-02 1.40172477e-04 4.28175860e-01 3.54743076e-01 5.00491566e-04 0 0 1.45506266e-04 1.65618458e-03 3.40341621e-09 7.08294356e-02 6.17144751e-03 0 0 9.65196687e-02
6.00000000E-01 1.58000000E+02 1.17158844E-01 4.03750525E-03 1.58000000E+02 7.29415188E+01 0 3.93621738e-02 1.33870821e-04 4.19658119e-01 3.38823897e-01 5.43331109e-04 0 0 1.39289598e-04 1.66449824e-03 3.25800706e-09 1.00537360e-01 6.95847578e-03 0 0 9.21789814e-02
6.00000000E-01 1.60000000E+02 1.12281937E-01 4.42229581E-03 1.60000000E+02 7.12370790E+01 0 3.63928001e-02 1.23485303e-04 3.97165088e-01 3.12563673e-01 5.90976858e-04 0 0 1.28779555e-04 1.63788237e-03 3.01217520e-09 1.58784240e-01 7.58658541e-03 0 0 8.50264861e-02
6.00000000E-01 1.62000000E+02 1.07647511E-01 5.09175421E-03 1.62000000E+02 6.96217764E+01 0 3.20035940e-02 1.08344361e-04 3.57443425e-01 2.74260306e-01 6.15792386e-04 0 0 1.13245861e-04 1.53711851e-03 2.64883934e-09 2.51433687e-01 7.88456918e-03 0 0 7.45999149e-02
6.00000000E-01 1.64000000E+02 1.03248125E-01 5.81865651E-03 1.64000000E+02 6.80578025E+01 0 2.83517518e-02 9.57656215e-05 3.24009795e-01 2.42436532e-01 5.70287710e-04 0 0 1.00321937e-04 1.38967430e-03 2.34654649e-09 3.28824909e-01 8.28310929e-03 0 0 6.59378508e-02
6.00000000E-01 1.65000000E+02 1.01130070E-01 6.15551344E-03 1.65000000E+02 6.72899766E+01 0 2.69638641e-02 9.09762913e-05 3.11684225e-01 2.30320171e-01 5.53970451e-04 0 0 9.54101226e-05 1.33490796e-03 2.23165828e-09 3.57723168e-01 8.59355951e-03 0 0 6.26397453e-02
6.00000000E-01 1.66000000E+02 9.90647094E-02 6.47599293E-03 1.66000000E+02 6.65326774E+01 0 2.57850408e-02 8.69027952e-05 3.01463787e-01 2.20015071e-01 5.40731663e-04 0 0 9.12381622e-05 1.28921014e-03 2.13407539e-09 3.81915566e-01 8.97788805e-03 0 0 5.98345624e-02
6.00000000E-01 1.68000000E+02 9.50857894E-02 7.08074226E-03 1.68000000E+02 6.50504173E+01 0 2.38673206e-02 8.02637460e-05 2.85418487e-01 2.03220213e-01 5.20531357e-04 0 0 8.44511032e-05 1.21672361e-03 1.97532487e-09 4.20356037e-01 9.97339850e-03 0 0 5.52625721e-02
6.00000000E-01 1.70000000E+02 9.12996110E-02 7.65440430E-03 1.70000000E+02 6.36158834E+01 0 2.23417668e-02 7.49715341e-05 2.73232030e-01 1.89832811e-01 5.05612505e-04 0 0 7.90519121e-05 1.16081381e-03 1.84903682e-09 4.49840364e-01 1.13145445e-02 0 0 5.16180320e-02
6.00000000E-01 1.72000000E+02 8.76939697E-02 8.21194555E-03 1.72000000E+02 6.22271272E+01 0 2.10702147e-02 7.05543685e-05 2.63478832e-01 1.78658991e-01 4.93788968e-04 0 0 7.45516509e-05 1.11534626e-03 1.74377490e-09 4.73350194e-01 1.31114513e-02 0 0 4.85760736e-02
6.00000000E-01 1.74000000E+02 8.42601752E-02 8.71269817E-03 1.74000000E+02 6.08834006E+01 0 2.00904430e-02 6.70362727e-05 2.51147921e-01 1.69770760e-01 4.86660862e-04 0 0 7.10839382e-05 1.08312485e-03 1.66266446e-09 4.95455091e-01 1.56697161e-02 0 0 4.61581620e-02
6.00000000E-01 1.75000000E+02 8.26046349E-02 8.98980826E-03 1.75000000E+02 6.02280194E+01 0 1.95831997e-02 6.52701648e-05 2.47512958e-01 1.65302651e-01 4.81971873e-04 0 0 6.92887190e-05 1.06535776e-03 1.62067396e-09 5.03699829e-01 1.72776695e-02 0 0 4.49418021e-02
6.00000000E-01 1.76000000E+02 8.09885903E-02 9.27011389E-03 1.76000000E+02 5.95834037E+01 0 1.90997057e-02 6.35874968e-05 2.44060992e-01 1.61045511e-01 4.77407327e-04 0 0 6.75775622e-05 1.04840508e-03 1.58064970e-09 5.11116956e-01 1.92369439e-02 0 0 4.37829124e-02
6.00000000E-01 1.78000000E+02 7.78699513E-02 9.84945564E-03 1.78000000E+02 5.83269775E+01 0 1.81807916e-02 6.03942407e-05 2.37437877e-01 1.52966082e-01 4.68190848e-04 0 0 6.43254330e-05 1.01579370e-03 1.50458182e-09 5.23431195e-01 2.47916811e-02 0 0 4.15836668e-02
6.00000000E-01 1.80000000E+02 7.48959805E-02 1.04815792E-02 1.80000000E+02 5.71147671E+01 0 1.72765309e-02 5.72650463e-05 2.30566055e-01 1.45047709e-01 4.57711081e-04 0 0 6.11252643e-05 9.82261578e-04 1.42972931e-09 5.31615855e-01 3.45068932e-02 0 0 3.94285929e-02
6.00000000E-01 1.82000000E+02 7.20586618E-02 1.12351400E-02 1.82000000E+02 5.59490618E+01 0 1.62970578e-02 5.39020108e-05 2.22222434e-01 1.36535891e-01 4.43603658e-04 0 0 5.76591031e-05 9.42660304e-04 1.34865521e-09 5.33201616e-01 5.31325982e-02 0 0 3.71125762e-02
6.00000000E-01 1.84000000E+02 6.93507253E-02 1.21412761E-02 1.84000000E+02 5.48289631E+01 0 1.52466758e-02 5.03205824e-05 2.12390005e-01 1.27469753e-01 4.25875626e-04 0 0 5.39421796e-05 8.97022270e-04 1.26171575e-09 5.28179025e-01 8.06411211e-02 0 0 3.46462579e-02
6.00000000E-01 1.85000000E+02 6.80431963E-02 1.26101164E-02 1.85000000E+02 5.42817642E+01 0 1.47596797e-02 4.86619175e-05 2.07804152e-01 1.23270784e-01 4.17454952e-04 0 0 5.22188911e-05 8.75716775e-04 1.22140774e-09 5.25433682e-01 9.38336075e-02 0 0 3.35040407e-02
6.00000000E-01 1.86000000E+02 6.67655427E-02 1.30727260E-02 1.86000000E+02 5.37418958E+01 0 1.43144170e-02 4.71444579e-05 2.03683188e-01 1.19429280e-01 4.09839537e-04 0 0 5.06432778e-05 8.56443764e-04 1.18455388e-09 5.23250987e-01 1.05498997e-01 0 0 3.24590591e-02
6.00000000E-01 1.88000000E+02 6.42964943E-02 1.39744215E-02 1.88000000E+02 5.26842946E+01 0 1.35349272e-02 4.44847217e-05 1.96700042e-01 1.12696086e-01 3.96803989e-04 0 0 4.78849515e-05 8.23381530e-04 1.12003617e-09 5.20565118e-01 1.24563821e-01 0 0 3.06274493e-02
6.00000000E-01 1.90000000E+02 6.19374180E-02 1.48533057E-02 1.90000000E+02 5.16569003E+01 0 1.28696658e-02 4.22115603e-05 1.90998150e-01 1.06941506e-01 3.85964941e-04 0 0 4.55308269e-05 7.95907445e-04 1.06497280e-09 5.19530963e-01 1.39328060e-01 0 0 2.90620398e-02
6.00000000E-01 1.92000000E+02 5.96817141E-02 1.57205785E-02 1.92000000E+02 5.06589387E+01 0 1.22878024e-02 4.02215208e-05 1.86207747e-01 1.01903593e-01 3.76639785e-04 0 0 4.34718155e-05 7.72425123e-04 1.01681218e-09 5.19559100e-01 1.51117404e-01 0 0 2.76915953e-02
6.00000000E-01 1.94000000E+02 5.75248957E-02 1.65845135E-02 1.94000000E+02 4.96904054E+01 0 1.17691497e-02 3.84467994e-05 1.82087611e-01 9.74106721e-02 3.68389405e-04 0 0 4.16364873e-05 7.51894847e-04 9.73883546e-10 5.20274929e-01 1.60787842e-01 0 0 2.64694272e-02
6.00000000E-01 1.95000000E+02 5.64820868E-02 1.70171360E-02 1.95000000E+02 4.92168563E+01 0 1.15291283e-02 3.76253833e-05 1.80226878e-01 9.53311144e-02 3.64574351e-04 0 0 4.07871387e-05 7.42512639e-04 9.54017141e-10 5.20813818e-01 1.65009805e-01 0 0 2.59037560e-02
6.00000000E-01 1.96000000E+02 5.54620223E-02 1.74509916E-02 1.96000000E+02 4.87504734E+01 0 1.13002095e-02 3.68419743e-05 1.78478367e-01 9.33477468e-02 3.60929847e-04 0 0 3.99770799e-05 7.33630028e-04 9.35069729e-10 5.21444234e-01 1.68893804e-01 0 0 2.53642588e-02
6.00000000E-01 1.98000000E+02 5.34875045E-02 1.83243267E-02 1.98000000E+02 4.78383038E+01 0 1.08715634e-02 3.53752830e-05 1.75270435e-01 8.96344076e-02 3.54070887e-04 0 0 3.84602662e-05 7.17158708e-04 8.99591204e-10 5.22915766e-01 1.75808543e-01 0 0 2.43542182e-02
6.00000000E-01 2.00000000E+02 5.15977298E-02 1.92078086E-02 2.00000000E+02 4.69533853E+01 0 1.04763788e-02 3.40236284e-05 1.72385606e-01 8.62121870e-02 3.47680732e-04 0 0 3.70618685e-05 7.02144029e-04 8.66882449e-10 5.24588315e-01 1.81793201e-01 0 0 2.34234007e-02
6.00000000E-01 2.02000000E+02 4.97883738E-02 2.01040358E-02 2.02000000E+02 4.60948162E+01 0 1.01095352e-02 3.27696588e-05 1.69766294e-01 8.30371645e-02 3.41665522e-04 0 0 3.57637680e-05 6.88337892e-04 8.36519665e-10 5.26392008e-01 1.87036603e-01 0 0 2.25598576e-02
6.00000000E-01 2.04000000E+02 4.80552279E-02 2.10151234E-02 2.04000000E+02 4.52619549E+01 0 9.76709086e-03 3.15999808e-05 1.67368997e-01 8.00754417e-02 3.35956915e-04 0 0 3.45520156e-05 6.75552742e-04 8.08176575e-10 5.28277374e-01 1.91679069e-01 0 0 2.17543658e-02
6.00000000E-01 2.06000000E+02 4.63945885E-02 2.19428367E-02 2.06000000E+02 4.44549798E+01 0 9.44594201e-03 3.05040206e-05 1.65160162e-01 7.73002589e-02 3.30504282e-04 0 0 3.34156279e-05 6.63643723e-04 7.81596281e-10 5.30208646e-01 1.95827279e-01 0 0 2.09996437e-02
6.00000000E-01 2.08000000E+02 4.48031826E-02 2.28886811E-02 2.08000000E+02 4.36719696E+01 0 9.14359756e-03 2.94732680e-05 1.63113449e-01 7.46900801e-02 3.25269583e-04 0 0 3.23457895e-05 6.52496894e-04 7.56572586e-10 5.32159559e-01 1.99563897e-01 0 0 2.02898309e-02
6.00000000E-01 2.10000000E+02 4.32769493E-02 2.38539637E-02 2.10000000E+02 4.29118837E+01 0 8.85802463e-03 2.85007586e-05 1.61207872e-01 7.22272827e-02 3.20223912e-04 0 0 3.13353062e-05 6.42021216e-04 7.32937219e-10 5.34110588e-01 2.02954020e-01 0 0 1.96201311e-02
6.00000000E-01 2.12000000E+02 4.18132077E-02 2.48398379E-02 2.12000000E+02 4.21741628E+01 0 8.58753955e-03 2.75807082e-05 1.59426492e-01 6.98972309e-02 3.15345086e-04 0 0 3.03782197e-05 6.32142916e-04 7.10550809e-10 5.36047078e-01 2.06049651e-01 0 0 1.89865609e-02
6.00000000E-01 2.14000000E+02 4.04093656E-02 2.58473309E-02 2.14000000E+02 4.14582635E+01 0 8.33073126e-03 2.67082549e-05 1.57755509e-01 6.76876240e-02 3.10616001e-04 0 0 2.94695360e-05 6.22801599e-04 6.89296552e-10 5.37958077e-01 2.08892690e-01 0 0 1.83857720e-02
6.00000000E-01 2.16000000E+02 3.90615281E-02 2.68773777E-02 2.16000000E+02 4.07633657E+01 0 8.08640002e-03 2.58792542e-05 1.56183516e-01 6.55879766e-02 3.06023264e-04 0 0 2.86050094e-05 6.13947039e-04 6.69075136e-10 5.39835206e-01 2.11517535e-01 0 0 1.78149101e-02
6.00000000E-01 2.18000000E+02 3.77680184E-02 2.79308267E-02 2.18000000E+02 4.00885366E+01 0 7.85351884e-03 2.50901479e-05 1.54701065e-01 6.35892875e-02 3.01556448e-04 0 0 2.77810050e-05 6.05537316e-04 6.49801542e-10 5.41672293e-01 2.13952345e-01 0 0 1.72715246e-02
